Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-11-21 00:00:00+08:00,35.40457492883709,35.44280822827693,34.90753620209166,35.28987503051758,11422256,0.0,0.0
2019-11-22 00:00:00+08:00,35.366339559461196,35.5192756652832,35.098703562032874,35.5192756652832,6633534,0.0,0.0
2019-11-25 00:00:00+08:00,35.519277744170374,35.519277744170374,35.09870561630462,35.28987503051758,10087901,0.0,0.0
2019-11-26 00:00:00+08:00,35.289872719076136,35.71044481939496,35.17516991125574,35.25163650512695,18343612,0.0,0.0
2019-11-27 00:00:00+08:00,35.251636750841286,35.5192756652832,35.098703562032874,35.5192756652832,5649277,0.0,0.0
2019-11-28 00:00:00+08:00,35.51927674768958,35.51927674768958,35.21340452672448,35.36634063720703,4697621,0.0,0.0
2019-11-29 00:00:00+08:00,35.28987160139131,35.36633819284071,34.6781272017422,34.75459671020508,10445804,0.0,0.0
2019-12-02 00:00:00+08:00,34.94576584637913,35.0987019451559,34.372257663726344,34.48695755004883,10635398,0.0,0.0
2019-12-03 00:00:00+08:00,34.48695986622783,35.55750971255095,34.448726568219215,35.1751708984375,11915246,0.0,0.0
2019-12-04 00:00:00+08:00,35.17516991125574,35.328106016011745,34.86929770174374,35.25163650512695,6299636,0.0,0.0
2019-12-05 00:00:00+08:00,35.25163474282295,35.25163474282295,34.90753217059133,35.02223205566406,7298035,0.0,0.0
2019-12-06 00:00:00+08:00,35.02223405061507,35.55750896248531,34.94576745621086,35.5192756652832,9053787,0.0,0.0
2019-12-09 00:00:00+08:00,35.32810635199881,35.67221186171903,35.251636840386766,35.442806243896484,9661121,0.0,0.0
2019-12-10 00:00:00+08:00,35.28987164588442,35.55750763330822,35.25163543309802,35.404571533203125,5779919,0.0,0.0
2019-12-11 00:00:00+08:00,35.939847113777994,35.939847113777994,35.481041721684115,35.78691101074219,11695383,0.0,0.0
2019-12-12 00:00:00+08:00,35.939849098778794,36.28395462036133,35.63397687581349,36.28395462036133,14132643,0.0,0.0
2019-12-13 00:00:00+08:00,36.398653098178876,36.589822500831104,35.93984769861896,36.24571990966797,13183356,0.0,0.0
2019-12-16 00:00:00+08:00,36.39865275885369,36.43688897263855,36.016313957113574,36.05455017089844,11117,0.0,0.0
2019-12-17 00:00:00+08:00,36.245720244021804,36.4368896484375,35.93984803015124,36.4368896484375,9180593,0.0,0.0
2019-12-18 00:00:00+08:00,36.43689138507062,36.70452739720306,36.36042186945153,36.66629409790039,6952800,0.0,0.0
2019-12-19 00:00:00+08:00,36.6662899362629,36.70452323122607,36.39865103749382,36.475120544433594,8032607,0.0,0.0
2019-12-20 00:00:00+08:00,36.4751233699705,36.85746218324689,36.2839539633323,36.55158996582031,19976449,0.0,0.0
2019-12-23 00:00:00+08:00,36.55158641775734,36.895691899706506,36.32218373546236,36.8192253112793,14369205,0.0,0.0
2019-12-24 00:00:00+08:00,36.85746327750553,36.89569657656554,36.39865493774414,36.39865493774414,14117619,0.0,0.0
2019-12-25 00:00:00+08:00,36.475121273158095,36.74275726026076,35.90161308621225,36.13101577758789,8697822,0.0,0.0
2019-12-26 00:00:00+08:00,36.245723822502676,36.2839571237578,35.97808487968897,36.169254302978516,6886642,0.0,0.0
2019-12-27 00:00:00+08:00,36.322184447567466,36.475120544433594,36.09278176077499,36.475120544433594,7367788,0.0,0.0
2019-12-30 00:00:00+08:00,36.47511982933014,37.27803067586927,36.39865032388956,36.8192253112793,14653220,0.0,0.0
2019-12-31 00:00:00+08:00,36.81923021212482,36.933930110032826,36.62806079859772,36.66629409790039,7053510,0.0,0.0
2020-01-02 00:00:00+08:00,36.780990134905025,37.469201118166524,36.74275683961571,37.39273452758789,8890485,0.0,0.0
2020-01-03 00:00:00+08:00,38.15740828889207,38.15740828889207,36.78098645989565,37.316261291503906,9353803,0.0,0.0
2020-01-06 00:00:00+08:00,37.08686172433007,37.08686172433007,36.6280563543396,36.93392562866211,8721686,0.0,0.0
2020-01-07 00:00:00+08:00,36.81922715484359,37.0868631447529,36.58982154404874,36.97216033935547,8580403,0.0,0.0
2020-01-08 00:00:00+08:00,36.62806046173785,37.125099182128906,36.58982424577308,37.125099182128906,7739971,0.0,0.0
2020-01-09 00:00:00+08:00,37.1250932468487,37.469198716422575,37.0868599540101,37.430965423583984,5980170,0.0,0.0
2020-01-10 00:00:00+08:00,37.430968987504436,37.430968987504436,37.04863018868828,37.163330078125,5072608,0.0,0.0
2020-01-13 00:00:00+08:00,37.35449592089353,37.58390151195162,37.20156274953915,37.430965423583984,7605485,0.0,0.0
2020-01-14 00:00:00+08:00,37.39273354570661,37.507433428562706,37.27803074583715,37.469200134277344,6556581,0.0,0.0
2020-01-15 00:00:00+08:00,37.392732839269286,37.583902224097834,36.972157859035825,37.08686065673828,7897581,0.0,0.0
2020-01-16 00:00:00+08:00,37.048627363175235,37.20156345444074,36.93392456547278,37.08686065673828,5450749,0.0,0.0
2020-01-17 00:00:00+08:00,37.163330415749705,37.430969327560604,37.0868638220972,37.35449981689453,3978780,0.0,0.0
2020-01-20 00:00:00+08:00,37.46920219485301,37.46920219485301,37.163329989722264,37.23979949951172,4890759,0.0,0.0
2020-01-30 00:00:00+08:00,35.404569321814435,35.710441502919686,34.18108643142003,34.334022521972656,28286462,0.0,0.0
2020-01-31 00:00:00+08:00,34.56342937344163,35.098704296513105,34.448726562421434,34.52519607543945,17190749,0.0,0.0
2020-02-03 00:00:00+08:00,33.416411648398366,34.48695853642809,32.61350075312269,34.410491943359375,14750980,0.0,0.0
2020-02-04 00:00:00+08:00,36.39865324274985,36.43688945704304,34.79283142089844,34.79283142089844,12369585,0.0,0.0
2020-02-05 00:00:00+08:00,34.79282974760236,34.79282974760236,34.33402436828552,34.48695755004883,11926255,0.0,0.0
2020-02-06 00:00:00+08:00,34.56342798963193,35.21340278068702,34.56342798963193,35.13693618774414,8615760,0.0,0.0
2020-02-07 00:00:00+08:00,34.67812656641902,35.13693485775022,34.563426681346286,35.02223205566406,7168123,0.0,0.0
2020-02-10 00:00:00+08:00,34.639893271394776,35.17516815277446,34.41049058423589,35.02223205566406,6818988,0.0,0.0
2020-02-11 00:00:00+08:00,34.94576819337216,35.1751708984375,34.792832084324054,35.1751708984375,5592624,0.0,0.0
2020-02-12 00:00:00+08:00,35.17516991125574,35.404572609882955,34.98400050956413,35.25163650512695,5974096,0.0,0.0
2020-02-13 00:00:00+08:00,35.175170156437076,35.5192756652832,35.06046734781717,35.5192756652832,7882296,0.0,0.0
2020-02-14 00:00:00+08:00,35.44280681677485,35.901615142822266,35.328106923023235,35.901615142822266,9165278,0.0,0.0
2020-02-17 00:00:00+08:00,35.633976223374525,35.901615142822266,35.44280681677485,35.901615142822266,5510177,0.0,0.0
2020-02-18 00:00:00+08:00,35.55750287733722,36.20747756958008,35.55750287733722,36.20747756958008,5737885,0.0,0.0
2020-02-19 00:00:00+08:00,36.16924765535082,36.28395045504862,36.05454777266639,36.09278106689453,4222287,0.0,0.0
2020-02-20 00:00:00+08:00,35.93984987203613,36.09278598680925,35.060469399851016,35.28987503051758,10395368,0.0,0.0
2020-02-21 00:00:00+08:00,35.21340452672448,35.5575100460568,34.754599112290514,35.36634063720703,8108780,0.0,0.0
2020-02-24 00:00:00+08:00,34.90753620209166,35.366341629397255,34.63989727198526,35.28987503051758,8537295,0.0,0.0
2020-02-25 00:00:00+08:00,34.44872774022784,34.60166385447912,34.25755832666718,34.29579162597656,18606637,0.0,0.0
2020-02-26 00:00:00+08:00,33.722277535326164,34.25755238384201,33.45464156957487,33.875213623046875,13691964,0.0,0.0
2020-02-27 00:00:00+08:00,33.836985551285274,34.44872707954419,33.68404943996712,33.9134521484375,11306775,0.0,0.0
2020-03-02 00:00:00+08:00,32.88113638350376,33.989919472861814,32.88113638350376,33.5693473815918,15205546,0.0,0.0
2020-03-03 00:00:00+08:00,33.7605172696964,34.02815326338955,32.957603454589844,32.957603454589844,19215183,0.0,0.0
2020-03-04 00:00:00+08:00,32.95760608639281,33.3781811343718,32.91937278667121,33.18701171875,7448926,0.0,0.0
2020-03-05 00:00:00+08:00,33.2634749256134,33.45464432173762,33.18700833396911,33.30170822143555,5738844,0.0,0.0
2020-03-06 00:00:00+08:00,33.301708134364425,33.416410938544445,33.07230544301786,33.378177642822266,7562483,0.0,0.0
2020-03-09 00:00:00+08:00,32.99583957941101,33.339942165514486,32.84290347613528,33.03407287597656,10254853,0.0,0.0
2020-03-10 00:00:00+08:00,32.728200383568556,33.26347528185163,31.734120096479145,32.116458892822266,13476529,0.0,0.0
2020-03-11 00:00:00+08:00,32.11646096139159,33.07230801381395,32.001758148295416,32.53703308105469,12100948,0.0,0.0
2020-03-12 00:00:00+08:00,32.34586579604975,32.38409909725625,31.657657623291016,31.657657623291016,15453135,0.0,0.0
2020-03-13 00:00:00+08:00,29.59302393474638,31.50471794969106,29.5547906378502,31.351781845092773,19503092,0.0,0.0
2020-03-16 00:00:00+08:00,31.351781564296196,31.351781564296196,30.434167861938477,30.434167861938477,13706288,0.0,0.0
2020-03-17 00:00:00+08:00,30.319466375170602,30.434166258789926,29.248916625976562,29.248916625976562,18330938,0.0,0.0
2020-03-18 00:00:00+08:00,29.210686150622784,29.631258265177408,28.675411224365234,28.675411224365234,10728627,0.0,0.0
2020-03-19 00:00:00+08:00,27.184286034532896,28.25483576013175,26.916650061639846,27.26075553894043,19288242,0.0,0.0
2020-03-20 00:00:00+08:00,27.56662890294146,29.975364685058594,27.52839560356149,29.975364685058594,13768250,0.0,0.0
2020-03-23 00:00:00+08:00,28.369534969993552,30.128295608580906,27.910729622457094,29.134212493896484,11167845,0.0,0.0
2020-03-24 00:00:00+08:00,30.204764635134968,30.587103427984776,29.784192546402874,29.822425842285156,10985520,0.0,0.0
2020-03-25 00:00:00+08:00,30.43417011164578,30.816508939473024,29.937131385678622,29.975364685058594,7808915,0.0,0.0
2020-03-26 00:00:00+08:00,30.20476572695006,30.242999024214367,29.516554708138163,29.669490814208984,8562141,0.0,0.0
2020-03-27 00:00:00+08:00,30.128296254431486,30.20476284165567,29.593021392822266,29.593021392822266,9776215,0.0,0.0
2020-03-30 00:00:00+08:00,29.4400898356363,30.319470309220556,28.866581592084945,29.898895263671875,7208843,0.0,0.0
2020-03-31 00:00:00+08:00,29.937130306114913,30.319469120154622,29.937130306114913,30.128299713134766,9009076,0.0,0.0
2020-04-01 00:00:00+08:00,30.204762926438207,30.281229513877022,29.516551971435547,29.516551971435547,10825751,0.0,0.0
2020-04-06 00:00:00+08:00,29.822427255284722,29.975363363073523,29.134216228741927,29.860660552978516,8446441,0.0,0.0
2020-04-07 00:00:00+08:00,30.128300368319586,30.816508498348988,30.051830853640507,30.510639190673828,12131291,0.0,0.0
2020-04-08 00:00:00+08:00,30.587103707449778,32.575264281628606,30.587103707449778,32.116458892822266,18093683,0.0,0.0
2020-04-09 00:00:00+08:00,32.154692189053875,32.26939499476222,31.6194172907708,32.116458892822266,9348546,0.0,0.0
2020-04-10 00:00:00+08:00,31.887057510630253,32.231163024902344,31.848824212825274,32.231163024902344,3657117,0.0,0.0
2020-04-13 00:00:00+08:00,32.116459880948675,32.1546931783566,31.810587667658,32.03999328613281,3744404,0.0,0.0
2020-04-14 00:00:00+08:00,32.03999191504798,32.9193693858537,32.00175570226267,32.6517333984375,8964502,0.0,0.0
2020-04-15 00:00:00+08:00,32.88113341303573,33.14876937866211,32.689964032727374,33.14876937866211,9753251,0.0,0.0
2020-04-16 00:00:00+08:00,32.728198293832705,33.378175956322245,32.61349841246161,33.072303771972656,6691404,0.0,0.0
2020-04-17 00:00:00+08:00,33.1105374169453,33.33994009913395,32.88113473475664,33.26347351074219,10307736,0.0,0.0
2020-04-20 00:00:00+08:00,32.957599998353764,33.378174968642725,32.91936670569474,33.14876937866211,4017937,0.0,0.0
2020-04-21 00:00:00+08:00,32.91937012878727,33.07230623233953,32.11645923140486,32.3076286315918,8294000,0.0,0.0
2020-04-22 00:00:00+08:00,31.810587423090546,32.00175682567406,31.581184723393054,31.772354125976562,7654087,0.0,0.0
2020-04-23 00:00:00+08:00,31.77235363280077,32.61350074131994,31.619417529705142,31.81058692932129,10165891,0.0,0.0
2020-04-24 00:00:00+08:00,31.84882495935548,32.03999436987499,31.657655548835972,31.88705825805664,4432295,0.0,0.0
2020-04-27 00:00:00+08:00,32.231162038322445,32.61350083869631,32.11645923140486,32.3076286315918,5327087,0.0,0.0
2020-04-28 00:00:00+08:00,32.34586301009659,32.42233252293717,32.00175749484813,32.154693603515625,6543315,0.0,0.0
2020-04-29 00:00:00+08:00,32.38409483211458,32.95760302572001,32.345861535943584,32.84290313720703,5879387,0.0,0.0
2020-04-30 00:00:00+08:00,32.84290308739075,33.72228056604379,32.80466979127775,33.5693473815918,10138313,0.0,0.0
2020-05-04 00:00:00+08:00,32.116457880291875,33.18700764310697,32.039991290239406,32.919368743896484,7521533,0.0,0.0
2020-05-05 00:00:00+08:00,33.0340725716186,33.49287796020508,33.0340725716186,33.49287796020508,6841360,0.0,0.0
2020-05-06 00:00:00+08:00,33.49287861044861,33.53111190740417,32.88113710811888,33.225242614746094,6998764,0.0,0.0
2020-05-07 00:00:00+08:00,33.22524303979487,33.531112336365915,33.11054023044722,33.339942932128906,3910206,0.0,0.0
2020-05-08 00:00:00+08:00,33.722279578267425,33.79874908526703,33.49287689129547,33.64581298828125,8781941,0.0,0.0
2020-05-11 00:00:00+08:00,33.64581367406952,34.25755515746809,33.60758037829714,34.02815246582031,7088386,0.0,0.0
2020-05-12 00:00:00+08:00,33.722282317842755,34.0663878347623,33.64581572164448,33.79875183105469,5917836,0.0,0.0
2020-05-13 00:00:00+08:00,33.72227815773549,33.760514368131325,33.49287548042699,33.60757827758789,4072473,0.0,0.0
2020-05-14 00:00:00+08:00,33.56934746964517,33.60758076585846,33.263475265911836,33.49287796020508,7071600,0.0,0.0
2020-05-15 00:00:00+08:00,33.49287548042699,33.798747661513865,33.26347280311849,33.60757827758789,7053103,0.0,0.0
2020-05-18 00:00:00+08:00,33.11054023044722,33.454645741476554,32.57526531518087,33.339942932128906,7705800,0.0,0.0
2020-05-19 00:00:00+08:00,33.607584911812104,33.72228481460176,33.37818218921891,33.684051513671875,6942422,0.0,0.0
2020-05-20 00:00:00+08:00,33.645813973817795,33.684047269930794,33.45464457623928,33.5693473815918,8588570,0.0,0.0
2020-05-21 00:00:00+08:00,33.53111018628856,33.722279578267425,33.33994079430968,33.64581298828125,6636876,0.0,0.0
2020-05-22 00:00:00+08:00,33.49287787235229,33.607580677704796,33.301708474773775,33.5693473815918,5291940,0.0,0.0
2020-05-25 00:00:00+08:00,33.5693473815918,33.5693473815918,32.88113638350376,33.5693473815918,4876120,0.0,0.0
2020-05-26 00:00:00+08:00,33.64581572164448,34.028154536663166,33.56934912544621,33.79875183105469,4735309,0.0,0.0
2020-05-27 00:00:00+08:00,33.72228164925815,33.79875116095399,33.416412353515625,33.416412353515625,5734772,0.0,0.0
2020-05-28 00:00:00+08:00,33.49287583769334,33.569345342287406,33.072303771972656,33.072303771972656,6713740,0.0,0.0
2020-05-29 00:00:00+08:00,33.07230552948919,33.37817773009333,32.91936942918712,33.30170822143555,7384697,0.0,0.0
2020-06-01 00:00:00+08:00,33.49287970343483,33.87521851949462,33.49287970343483,33.72228240966797,4755079,0.0,0.0
2020-06-02 00:00:00+08:00,33.83698405147298,33.989920156012296,33.76051745771011,33.95168685913086,6428375,0.0,0.0
2020-06-03 00:00:00+08:00,34.25755477464757,34.7928296605198,34.14285488861218,34.56342697143555,10303024,0.0,0.0
2020-06-04 00:00:00+08:00,34.563430131023175,34.60166342986338,34.18109130859375,34.18109130859375,7727444,0.0,0.0
2020-06-05 00:00:00+08:00,34.41049087304156,34.63989356212581,34.18108818395731,34.56342697143555,6003372,0.0,0.0
2020-06-08 00:00:00+08:00,34.60166267144381,34.63989596944599,34.41049326441926,34.52519607543945,5694686,0.0,0.0
2020-06-09 00:00:00+08:00,34.525197255860355,34.525197255860355,34.028155613797146,34.29579162597656,8784474,0.0,0.0
2020-06-10 00:00:00+08:00,34.18108651363236,34.372255898029614,34.06638371618868,34.25755310058594,6186826,0.0,0.0
2020-06-11 00:00:00+08:00,34.21932251238113,34.257555808880525,33.72228090684839,33.76051712036133,7173592,0.0,0.0
2020-06-12 00:00:00+08:00,33.53111539293845,33.684051513671875,33.30171267034526,33.684051513671875,7588831,0.0,0.0
2020-06-15 00:00:00+08:00,33.64581514571357,33.875217847395255,33.263476337239545,33.339942932128906,5914539,0.0,0.0
2020-06-16 00:00:00+08:00,33.607580677704796,33.76051677917031,33.301708474773775,33.5693473815918,8764149,0.0,0.0
2020-06-17 00:00:00+08:00,33.416414434093404,33.684050449158406,33.07230890257141,33.18701171875,11045891,0.0,0.0
2020-06-18 00:00:00+08:00,33.45464155396077,33.492874846619785,32.957599998353764,33.14876937866211,7171582,0.0,0.0
2020-06-19 00:00:00+08:00,33.14877310382139,33.72228130919556,32.84290381116332,33.225242614746094,19517655,0.0,0.0
2020-06-22 00:00:00+08:00,33.26347557238339,33.56934777893487,33.03407287597656,33.03407287597656,6690685,0.0,0.0
2020-06-23 00:00:00+08:00,33.26347315793782,33.33993974551855,32.91936767979786,33.072303771972656,7722347,0.0,0.0
2020-06-24 00:00:00+08:00,33.225242614746094,33.56934812137331,33.18700931779053,33.225242614746094,9005814,0.0,0.0
2020-06-29 00:00:00+08:00,33.072303771972656,33.26347315793782,32.95760097358823,33.072303771972656,10959413,0.0,0.0
2020-06-30 00:00:00+08:00,33.18700974235019,33.83698454995058,33.1487735278919,33.339942932128906,9830104,0.0,0.0
2020-07-01 00:00:00+08:00,33.26347699720169,34.142857440944674,33.22524369899845,33.72228240966797,10384994,0.0,0.0
2020-07-02 00:00:00+08:00,33.760516478400156,34.142855270150946,33.60758037829714,34.02815246582031,10431120,0.0,0.0
2020-07-03 00:00:00+08:00,34.219322543674046,34.44872523989373,34.18108924713969,34.410491943359375,7152251,0.0,0.0
2020-07-06 00:00:00+08:00,34.56342774100308,34.86929702758789,34.44872493540033,34.86929702758789,8314522,0.0,0.0
2020-07-07 00:00:00+08:00,34.94576405149361,35.48103891121277,34.67812516312738,34.9839973449707,10416381,0.0,0.0
2020-07-08 00:00:00+08:00,34.98399876063982,35.36633754490911,34.71636277845669,35.02223205566406,11423233,0.0,0.0
2020-07-09 00:00:00+08:00,35.17517230958841,35.748680553766484,35.09870571050351,35.21340560913086,12993375,0.0,0.0
2020-07-10 00:00:00+08:00,35.328104941657315,35.71044373341332,35.17516884155222,35.404571533203125,10718289,0.0,0.0
2020-07-13 00:00:00+08:00,35.4428047418974,35.86337974540648,35.366338150539455,35.481040954589844,11993642,0.0,0.0
2020-07-14 00:00:00+08:00,35.5192770772546,35.74867978660009,35.404574264074995,35.55751037597656,9754809,0.0,0.0
2020-07-15 00:00:00+08:00,35.481040954589844,35.82514353271404,35.4428047418974,35.481040954589844,14407936,0.0,0.0
2020-07-16 00:00:00+08:00,35.48104344961435,35.595743344716944,34.67812959882777,34.716365814208984,14383989,0.0,0.0
2020-07-17 00:00:00+08:00,35.02223521154439,35.251637919374936,34.60166309435279,34.639896392822266,11666594,0.0,0.0
2020-07-20 00:00:00+08:00,34.63989531476649,34.945767527030384,34.41049261407538,34.79283142089844,14976163,0.0,0.0
2020-07-21 00:00:00+08:00,34.984000753412964,35.67221177110522,34.94576745621086,35.5192756652832,27237051,0.0,0.0
2020-07-22 00:00:00+08:00,35.51927433753532,35.748677029186226,35.136935545779316,35.404571533203125,21097017,0.0,0.0
2020-07-23 00:00:00+08:00,34.218967989324916,34.668682147230314,34.17808573472881,34.25985336303711,36848943,3.0,0.0
2020-07-24 00:00:00+08:00,34.25985281079729,34.54603170747314,34.014553048942524,34.21896743774414,7965367,0.0,0.0
2020-07-27 00:00:00+08:00,34.13720345767153,34.13720345767153,33.2377813806847,33.278663635253906,11194725,0.0,0.0
2020-07-28 00:00:00+08:00,32.95159916726939,33.115131303703485,32.54277038574219,32.54277038574219,13323909,0.0,0.0
2020-07-29 00:00:00+08:00,32.54277081857485,33.03336723440228,32.33835642509245,32.42012405395508,13057643,0.0,0.0
2020-07-30 00:00:00+08:00,32.706302642822266,32.706302642822266,32.29747385978698,32.706302642822266,8727046,0.0,0.0
2020-07-31 00:00:00+08:00,32.70630278688695,32.788067296207736,32.58365290378969,32.66542053222656,11113564,0.0,0.0
2020-08-03 00:00:00+08:00,32.706302642822266,32.78806715178289,32.66542038834195,32.706302642822266,7795217,0.0,0.0
2020-08-04 00:00:00+08:00,32.74718876952669,33.31954975727869,32.706306510212215,33.07425308227539,7289732,0.0,0.0
2020-08-05 00:00:00+08:00,33.19689936907375,33.605728194402815,33.15601711036412,33.40131378173828,10604969,0.0,0.0
2020-08-06 00:00:00+08:00,33.85102424167552,33.89190649586441,33.44219546155439,33.564842224121094,6754839,0.0,0.0
2020-08-07 00:00:00+08:00,33.564842224121094,33.85102424167552,33.52395996993219,33.564842224121094,7757757,0.0,0.0
2020-08-10 00:00:00+08:00,33.687496185302734,33.810142962721756,33.52396402962761,33.687496185302734,5734649,0.0,0.0
2020-08-11 00:00:00+08:00,33.68749239474352,33.728374649283076,33.442195748390134,33.48307800292969,4345532,0.0,0.0
2020-08-12 00:00:00+08:00,33.52396397502876,33.52396397502876,33.27866730147378,33.319549560546875,7912994,0.0,0.0
2020-08-13 00:00:00+08:00,33.52395982668837,33.93278860506261,33.442195318659934,33.6057243347168,5615167,0.0,0.0
2020-08-14 00:00:00+08:00,33.36042793121726,34.13720323953284,33.36042793121726,33.93278884887695,6339031,0.0,0.0
2020-08-17 00:00:00+08:00,34.0554386408349,34.954860709695254,34.01455326751902,34.75044631958008,14946985,0.0,0.0
2020-08-18 00:00:00+08:00,35.159278678617035,35.52722524210026,34.954864267694845,35.40457534790039,16358088,0.0,0.0
2020-08-19 00:00:00+08:00,35.40457196477986,35.936050630038125,35.15927531893608,35.281925201416016,11632513,0.0,0.0
2020-08-20 00:00:00+08:00,35.200157376874536,35.48633939469131,33.93278878116043,34.5460319519043,10579972,0.0,0.0
2020-08-21 00:00:00+08:00,35.11839681615785,35.52722564261111,34.709567989704595,35.48634338378906,8294495,0.0,0.0
2020-08-24 00:00:00+08:00,35.48634298373909,35.568107500461416,35.03662878441717,35.40457534790039,7023226,0.0,0.0
2020-08-25 00:00:00+08:00,35.649868031869445,35.690753404776395,35.24103925572821,35.44545364379883,6107903,0.0,0.0
2020-08-26 00:00:00+08:00,35.24104313370924,35.40457528598428,35.03662872314453,35.03662872314453,4711998,0.0,0.0
2020-08-27 00:00:00+08:00,35.15927536675205,35.15927536675205,34.79132883792794,34.87309646606445,3606449,0.0,0.0
2020-08-28 00:00:00+08:00,34.791332541405765,35.03662921369455,34.423385973414376,34.70956802368164,6947771,0.0,0.0
2020-08-31 00:00:00+08:00,35.363689489925605,35.404571744125434,34.75044631958008,34.75044631958008,7477586,0.0,0.0
2020-09-01 00:00:00+08:00,34.75045022510347,34.79133248389796,34.3007391401313,34.34162139892578,7116169,0.0,0.0
2020-09-02 00:00:00+08:00,34.4233857084725,34.58691786177853,33.81014247291218,34.014556884765625,10913064,0.0,0.0
2020-09-03 00:00:00+08:00,34.09632096227229,34.66868187954669,34.09632096227229,34.137203216552734,8818885,0.0,0.0
2020-09-04 00:00:00+08:00,33.64661383312849,34.21897169773419,33.60572845498543,34.0963249206543,5540323,0.0,0.0
2020-09-07 00:00:00+08:00,34.13720302964525,34.668681689729254,34.096320775588644,34.5869140625,4113046,0.0,0.0
2020-09-08 00:00:00+08:00,34.6277961730957,34.9139781885384,34.58691391920847,34.6277961730957,4202010,0.0,0.0
2020-09-09 00:00:00+08:00,34.01455298705276,34.87309591375025,34.01455298705276,34.832210540771484,4906850,0.0,0.0
2020-09-10 00:00:00+08:00,34.87309591375025,34.95486042147571,34.7095637791833,34.832210540771484,3895887,0.0,0.0
2020-09-11 00:00:00+08:00,34.58691435010171,34.750446486803995,34.423382213399414,34.505149841308594,3520545,0.0,0.0
2020-09-14 00:00:00+08:00,34.668682050685526,35.077510833740234,34.62779667708719,35.077510833740234,5190511,0.0,0.0
2020-09-15 00:00:00+08:00,35.07751071314303,35.07751071314303,34.70956418583559,34.913978576660156,4435506,0.0,0.0
2020-09-16 00:00:00+08:00,34.99574279785156,34.99574279785156,34.79132840870626,34.99574279785156,4298210,0.0,0.0
2020-09-17 00:00:00+08:00,34.832214949233546,34.99574710449758,34.464271498784996,34.66868591308594,3361981,0.0,0.0
2020-09-18 00:00:00+08:00,34.750446440177285,34.913978576660156,34.586914303694414,34.913978576660156,6094526,0.0,0.0
2020-09-21 00:00:00+08:00,34.873096539326916,34.873096539326916,34.096321225536606,34.25985336303711,5182653,0.0,0.0
2020-09-22 00:00:00+08:00,34.01455335749288,34.21896774814876,33.93278884887695,33.93278884887695,5992442,0.0,0.0
2020-09-23 00:00:00+08:00,33.93279256073058,34.01455707829059,33.56484599347769,33.76926040649414,5072516,0.0,0.0
2020-09-24 00:00:00+08:00,33.36042819368992,33.442195822065244,32.78806727152702,32.869834899902344,9032466,0.0,0.0
2020-09-25 00:00:00+08:00,33.27866334801265,33.64660987419176,33.11513121203126,33.36042785644531,4020519,0.0,0.0
2020-09-28 00:00:00+08:00,33.360428214476194,33.85102462768555,33.360428214476194,33.85102462768555,2237701,0.0,0.0
2020-09-29 00:00:00+08:00,33.851024075496824,34.055438464553895,33.564842059347306,33.81013870239258,3125221,0.0,0.0
2020-09-30 00:00:00+08:00,33.97367110318492,34.178085493840804,33.85102434026103,33.93278884887695,3530118,0.0,0.0
2020-10-05 00:00:00+08:00,34.13720742478187,34.30073958117896,33.64661407470703,33.64661407470703,3131336,0.0,0.0
2020-10-06 00:00:00+08:00,33.81013880193917,34.17808532714844,33.5239599040631,34.17808532714844,4048790,0.0,0.0
2020-10-07 00:00:00+08:00,33.85102834097786,34.014557377536555,33.64661392616306,33.687496185302734,4511302,0.0,0.0
2020-10-08 00:00:00+08:00,33.769256469889704,34.01455311309105,33.401309945529675,33.6057243347168,4786413,0.0,0.0
2020-10-12 00:00:00+08:00,33.605724790923624,33.728374673747325,33.19689600699942,33.278663635253906,7912158,0.0,0.0
2020-10-13 00:00:00+08:00,33.237781116373796,33.2786633706179,32.99248135267705,33.15601348876953,3915155,0.0,0.0
2020-10-14 00:00:00+08:00,33.196899608937564,33.31954950506905,32.951602935791016,32.951602935791016,5447637,0.0,0.0
2020-10-15 00:00:00+08:00,32.91071727353399,33.278663804763184,32.86983501875655,33.03336715698242,4909278,0.0,0.0
2020-10-16 00:00:00+08:00,32.95159909843295,33.360427879106105,32.95159909843295,33.15601348876953,5422472,0.0,0.0
2020-10-19 00:00:00+08:00,33.27866346822525,33.85102438666963,33.27866346822525,33.52396011352539,4966697,0.0,0.0
2020-10-20 00:00:00+08:00,33.523959992426704,33.85102426438949,33.36042785644531,33.36042785644531,5039039,0.0,0.0
2020-10-21 00:00:00+08:00,33.60572462225341,33.85102438666963,33.44219560479737,33.52396011352539,5209230,0.0,0.0
2020-10-22 00:00:00+08:00,33.48307795523592,34.178085638766554,33.48307795523592,33.89190673828125,7669218,0.0,0.0
2020-10-23 00:00:00+08:00,33.8919063510484,34.01455311309105,33.6057243347168,33.6057243347168,4076366,0.0,0.0
2020-10-26 00:00:00+08:00,33.60572459907765,33.93278887199633,33.60572459907765,33.72837448120117,2072796,0.0,0.0
2020-10-27 00:00:00+08:00,33.64660997252953,33.85102436332469,33.60572459907765,33.72837448120117,1701089,0.0,0.0
2020-10-28 00:00:00+08:00,33.6466101867473,34.42338238142152,33.6466101867473,34.25985336303711,8195043,0.0,0.0
2020-10-29 00:00:00+08:00,33.93278889539765,34.01455340412567,33.52396011352539,33.52396011352539,4788188,0.0,0.0
